in_filename,likes,colorset_1_r,colorset_1_g,colorset_1_b,colorset_2_r,colorset_2_g,colorset_2_b,colorset_3_r,colorset_3_g,colorset_3_b,red_range_l,red_range_h,green_range_l,green_range_h,blue_range_l,blue_range_h
BE81Czik8rP.jpg,11,47,47,47,125,125,125,190,190,190,0.0,1.0,0.0,0.89411765336990356,0.0,0.94509804248809814
BE81_MGiR3V.jpg,7,98,98,98,242,242,242,203,203,203,0.0,1.0,0.0,1.0,0.0,1.0
BE82Jt8qj90.jpg,19,198,198,198,136,136,136,33,33,33,0.0,0.99215686321258545,0.0,0.94509804248809814,0.0,0.94117647409439087
BE82rh-u-po.jpg,18,233,233,233,195,195,195,68,68,68,0.0,1.0,0.0,1.0,0.0,1.0
BE83-Vrt7-5.jpg,67,169,169,169,77,77,77,187,187,187,0.0,1.0,0.0,1.0,0.0,1.0
BE84SVFN7_i.jpg,73,181,181,181,213,213,213,42,42,42,0.0,1.0,0.0,1.0,0.0,0.97647058963775635
BE862AvsRvh.jpg,8,208,208,208,225,225,225,61,61,61,0.0,1.0,0.0,1.0,0.0,1.0
BE86Q_mLzfh.jpg,69,147,147,147,192,192,192,40,40,40,0.0,1.0,0.0,0.99607843160629272,0.0,1.0
BE86xk7iZEr.jpg,32,132,132,132,219,219,219,61,61,61,0.0,1.0,0.0,1.0,0.0,1.0
BE86zPCHGTg.jpg,30,6,6,6,109,109,109,192,192,192,0.0,1.0,0.0,1.0,0.0,1.0
BE87KNbjIRb.jpg,12,141,141,141,58,58,58,210,210,210,0.0,1.0,0.0,1.0,0.0,1.0
BE87p9zFLbZ.jpg,16,173,173,173,70,70,70,207,207,207,0.0,1.0,0.0,1.0,0.0,0.94117647409439087
BE888Tpg7rn.jpg,101,33,33,33,142,142,142,167,167,167,0.0,1.0,0.0,0.96470588445663452,0.0,0.94509804248809814
BE88BmDKZaz.jpg,23,142,142,142,197,197,197,78,78,78,0.086274512112140656,1.0,0.027450980618596077,1.0,0.0,1.0
BE88IuJoKVl.jpg,22,161,161,161,75,75,75,209,209,209,0.0,1.0,0.0,1.0,0.0,0.94509804248809814
BE88eBrLW7j.jpg,35,86,86,86,197,197,197,156,156,156,0.0,1.0,0.0,0.9843137264251709,0.0,1.0
BE89U_HvRId.jpg,11,142,142,142,76,76,76,179,179,179,0.0,1.0,0.0,0.90588235855102539,0.047058824449777603,0.74901962280273438
BE89ZBqzdbd.jpg,25,95,95,95,198,198,198,224,224,224,0.035294119268655777,1.0,0.0,0.97647058963775635,0.0,0.98823529481887817
BE8AFBGoNjG.jpg,23,27,27,27,76,76,76,211,211,211,0.0,1.0,0.0,1.0,0.0,1.0
BE8AUQHQhE1.jpg,23,169,169,169,226,226,226,92,92,92,0.0039215688593685627,1.0,0.0,1.0,0.0,1.0
BE8BvjOC4LD.jpg,24,100,100,100,187,187,187,44,44,44,0.0,1.0,0.0,1.0,0.0,1.0
BE8CAFOwoUZ.jpg,53,40,40,40,201,201,201,100,100,100,0.0,1.0,0.0,1.0,0.0,1.0
BE8F-0pG5Ah.jpg,21,113,113,113,195,195,195,249,249,249,0.0,1.0,0.0,1.0,0.0,1.0
BE8F6doRWrE.jpg,16,34,34,34,167,167,167,215,215,215,0.0,1.0,0.0039215688593685627,1.0,0.0,1.0
BE8HClQOmW5.jpg,51,51,51,51,110,110,110,200,200,200,0.0,1.0,0.0,1.0,0.0,1.0
BE8HWEpB1uQ.jpg,14,45,45,45,145,145,145,218,218,218,0.0,1.0,0.0,1.0,0.0,1.0
BE8HmeIvXWX.jpg,31,151,151,151,34,34,34,66,66,66,0.0,0.94901961088180542,0.0,0.75294119119644165,0.0,0.89803922176361084
BE8J0SQtLEe.jpg,11,222,222,222,87,87,87,177,177,177,0.0,1.0,0.0,1.0,0.0,1.0
BE8J1smDsUJ.jpg,7,75,75,75,214,214,214,136,136,136,0.0,1.0,0.0,1.0,0.0,1.0
BE8KFbkjsUp.jpg,11,163,163,163,219,219,219,81,81,81,0.0,1.0,0.0,1.0,0.0,1.0
BE8KNiTuZ9h.jpg,125,219,219,219,186,186,186,143,143,143,0.0,1.0,0.0,1.0,0.0,1.0
BE8KfzXJV_D.jpg,17,208,208,208,204,204,204,116,116,116,0.0,1.0,0.0,1.0,0.0,1.0
BE8LB2VxRu9.jpg,30,217,217,217,77,77,77,164,164,164,0.0,1.0,0.015686275437474251,1.0,0.0,1.0
BE8LCQ8htjN.jpg,57,204,204,204,149,149,149,78,78,78,0.0,1.0,0.0,1.0,0.0,1.0
BE8LO6nHBfx.jpg,19,212,212,212,155,155,155,91,91,91,0.12156862765550613,1.0,0.058823529630899429,0.99607843160629272,0.0,0.97254902124404907
BE8MSgAxGEC.jpg,16,107,107,107,178,178,178,48,48,48,0.0,1.0,0.0,1.0,0.0,1.0
BE8MYPayTne.jpg,23,199,199,199,128,128,128,39,39,39,0.0,1.0,0.0,1.0,0.0,1.0
BE8M_3STRbO.jpg,56,241,241,241,193,193,193,103,103,103,0.10196078568696976,1.0,0.0,1.0,0.0,1.0
BE8NM1-PfH7.jpg,8,163,163,163,44,44,44,242,242,242,0.0,1.0,0.0,1.0,0.0,1.0
BE8OdBAFijd.jpg,22,203,203,203,24,24,24,98,98,98,0.0,1.0,0.0,1.0,0.0,1.0
BE8OnNlwe96.jpg,29,109,109,109,201,201,201,246,246,246,0.015686275437474251,1.0,0.0,1.0,0.0,1.0
BE8Os6PKi05.jpg,29,171,171,171,44,44,44,144,144,144,0.0,1.0,0.0,1.0,0.0,1.0
BE8P4kcFyD5.jpg,5,198,198,198,75,75,75,160,160,160,0.0,1.0,0.0,1.0,0.0,1.0
BE8QC_PGsm_.jpg,23,189,189,189,29,29,29,112,112,112,0.0,1.0,0.0,1.0,0.0,1.0
BE8QNbrGZJX.jpg,30,199,199,199,10,10,10,206,206,206,0.0,1.0,0.0,1.0,0.0,1.0
BE8QWhPFALO.jpg,7,50,50,50,207,207,207,129,129,129,0.0,1.0,0.0,1.0,0.0,1.0
BE8S0tYqgNW.jpg,25,72,72,72,221,221,221,189,189,189,0.070588238537311554,1.0,0.015686275437474251,0.98823529481887817,0.0,0.99215686321258545
BE8SFO6ys3K.jpg,26,140,140,140,221,221,221,40,40,40,0.0,1.0,0.0,1.0,0.0,1.0
BE8SXaaJOio.jpg,34,153,153,153,203,203,203,90,90,90,0.0,0.99607843160629272,0.0,0.97254902124404907,0.0,1.0
BE8SfDXxxqM.jpg,20,98,98,98,31,31,31,188,188,188,0.0,1.0,0.0,1.0,0.0,1.0
BE8TjiUJ_k1.jpg,22,197,197,197,235,235,235,128,128,128,0.015686275437474251,1.0,0.0,0.92156863212585449,0.0,0.72549021244049072
BE8UntTOd3i.jpg,17,39,39,39,152,152,152,221,221,221,0.0,1.0,0.0,1.0,0.0,1.0
BE8VEcLAOKi.jpg,40,227,227,227,179,179,179,69,69,69,0.0,1.0,0.0,1.0,0.0,1.0
BE8VSPFLMlq.jpg,7,200,200,200,139,139,139,56,56,56,0.0,1.0,0.0,0.9686274528503418,0.0,1.0
BE8V_umgurb.jpg,27,54,54,54,175,175,175,226,226,226,0.0,1.0,0.0,1.0,0.0,1.0
BE8VbybTRZj.jpg,76,55,55,55,212,212,212,146,146,146,0.0,1.0,0.0,1.0,0.0,1.0
BE8VrH3mmMe.jpg,12,47,47,47,155,155,155,210,210,210,0.0,1.0,0.0,1.0,0.0,0.98039215803146362
BE8VxyRvW6V.jpg,19,117,117,117,215,215,215,216,216,216,0.0,1.0,0.0,1.0,0.0,1.0
BE8W-dGQvKv.jpg,26,169,169,169,225,225,225,38,38,38,0.0,1.0,0.0,1.0,0.0,1.0
BE8W1kuoNmt.jpg,20,197,197,197,42,42,42,145,145,145,0.0,1.0,0.0,1.0,0.0,1.0
BE8WDNEvzto.jpg,20,224,224,224,122,122,122,180,180,180,0.035294119268655777,1.0,0.0,1.0,0.0,1.0
BE8WnWlq5hB.jpg,97,121,121,121,182,182,182,209,209,209,0.054901961237192154,1.0,0.0,1.0,0.0,1.0
BE8XAIzAF4k.jpg,22,199,199,199,69,69,69,143,143,143,0.0,1.0,0.0,1.0,0.0,1.0
BE8YV5zh_kl.jpg,31,223,223,223,130,130,130,40,40,40,0.0,1.0,0.0,1.0,0.0,1.0
BE8YqV8ENzA.jpg,16,253,253,253,194,194,194,96,96,96,0.0,1.0,0.0,1.0,0.0,1.0
BE8ZEmTxxlw.jpg,21,48,48,48,186,186,186,111,111,111,0.0,1.0,0.0,1.0,0.0,0.95686274766921997
BE8ZSSgGnrn.jpg,15,249,249,249,185,185,185,37,37,37,0.0,1.0,0.0,1.0,0.0,1.0
BE8_9eJiqFD.jpg,27,35,35,35,149,149,149,219,219,219,0.0,1.0,0.0,1.0,0.0,1.0
BE8_D5ahjiJ.jpg,82,43,43,43,231,231,231,169,169,169,0.0,1.0,0.0,1.0,0.0,1.0
BE8__71zUGN.jpg,25,67,67,67,198,198,198,138,138,138,0.0,1.0,0.0,1.0,0.0,1.0
BE8_fdmvvED.jpg,63,182,182,182,72,72,72,130,130,130,0.0,0.94117647409439087,0.0,0.96078431606292725,0.0,0.98823529481887817
BE8aOZNzbu3.jpg,23,138,138,138,221,221,221,63,63,63,0.0,0.99215686321258545,0.0,1.0,0.0,1.0
BE8aRHNK9ba.jpg,45,195,195,195,161,161,161,99,99,99,0.015686275437474251,0.9843137264251709,0.0,0.9843137264251709,0.0,0.9843137264251709
BE8avb8GNXr.jpg,4,144,144,144,217,217,217,44,44,44,0.0,1.0,0.0,1.0,0.0,0.98039215803146362
BE8b0YQPwb7.jpg,27,8,8,8,178,178,178,229,229,229,0.0,1.0,0.0,1.0,0.0,1.0
BE8bC33vmmQ.jpg,1,177,177,177,42,42,42,92,92,92,0.0,1.0,0.0,1.0,0.0,1.0
BE8bHltjic7.jpg,103,95,95,95,214,214,214,176,176,176,0.0,1.0,0.0,1.0,0.0,1.0
BE8bLELjNxm.jpg,48,214,214,214,75,75,75,233,233,233,0.0,1.0,0.0,1.0,0.0,1.0
BE8by9vsUe_.jpg,11,66,66,66,184,184,184,229,229,229,0.062745101749897003,1.0,0.027450980618596077,1.0,0.015686275437474251,1.0
BE8cXNgyy-n.jpg,8,163,163,163,182,182,182,103,103,103,0.070588238537311554,0.87058824300765991,0.086274512112140656,0.86666667461395264,0.0,0.87450981140136719
BE8d00nFLS8.jpg,22,140,140,140,189,189,189,231,231,231,0.08235294371843338,1.0,0.0,1.0,0.0,0.98039215803146362
BE8d6E0M-pG.jpg,34,130,130,130,234,234,234,193,193,193,0.0,1.0,0.0,1.0,0.0,1.0
BE8dN41Sd1H.jpg,14,221,221,221,56,56,56,163,163,163,0.015686275437474251,1.0,0.023529412224888802,0.97254902124404907,0.0,1.0
BE8eGAbFQiv.jpg,135,205,205,205,158,158,158,117,117,117,0.062745101749897003,1.0,0.019607843831181526,1.0,0.0,1.0
BE8eNnflppk.jpg,11,237,237,237,112,112,112,191,191,191,0.0,1.0,0.0,1.0,0.0,1.0
BE8ewoVxA3T.jpg,9,227,227,227,243,243,243,146,146,146,0.12156862765550613,1.0,0.0,1.0,0.0,1.0
BE8f4f8i43v.jpg,19,48,48,48,199,199,199,128,128,128,0.0,1.0,0.0,1.0,0.0,0.99607843160629272
BE8fAQsQmwf.jpg,21,221,221,221,99,99,99,190,190,190,0.0,1.0,0.0,1.0,0.0,1.0
BE8fKn_GWh-.jpg,15,182,182,182,96,96,96,31,31,31,0.0,1.0,0.0,0.99215686321258545,0.0,1.0
BE8fXYIyCP6.jpg,24,206,206,206,141,141,141,58,58,58,0.0,1.0,0.0,1.0,0.0,1.0
BE8fXyJE8On.jpg,25,76,76,76,169,169,169,224,224,224,0.0,1.0,0.0,1.0,0.0,1.0
BE8fal6BquR.jpg,64,34,34,34,197,197,197,122,122,122,0.0,1.0,0.0,1.0,0.0,0.99215686321258545
BE8feCPSCAI.jpg,24,152,152,152,32,32,32,224,224,224,0.0,1.0,0.0,1.0,0.0,0.98039215803146362
BE8h0gHzDCW.jpg,17,66,66,66,224,224,224,177,177,177,0.094117648899555206,1.0,0.019607843831181526,1.0,0.0,1.0
BE8hGScAkLx.jpg,14,164,164,164,241,241,241,82,82,82,0.015686275437474251,1.0,0.0,1.0,0.0,1.0
BE8hizOpSBj.jpg,11,96,96,96,237,237,237,204,204,204,0.12941177189350128,1.0,0.08235294371843338,0.99607843160629272,0.027450980618596077,0.95686274766921997
BE8hlW_wPzy.jpg,34,188,188,188,116,116,116,216,216,216,0.0039215688593685627,1.0,0.0,1.0,0.0,1.0
BE8i1CdrShX.jpg,80,196,196,196,14,14,14,238,238,238,0.0,1.0,0.0,1.0,0.0,1.0
BE8i3SZimpK.jpg,61,178,178,178,104,104,104,215,215,215,0.054901961237192154,1.0,0.0,1.0,0.0,1.0
BE8iGTOLrq9.jpg,35,203,203,203,111,111,111,246,246,246,0.015686275437474251,1.0,0.0,1.0,0.0,1.0
BE8ioeuAPu-.jpg,20,144,144,144,27,27,27,217,217,217,0.0,1.0,0.0,0.98039215803146362,0.0,0.87058824300765991
BE8iqTKIqou.jpg,36,169,169,169,220,220,220,56,56,56,0.0,1.0,0.0,1.0,0.0,1.0
BE8isGtxXdN.jpg,24,84,84,84,210,210,210,191,191,191,0.062745101749897003,1.0,0.0,1.0,0.0,1.0
BE8jHLiEm_D.jpg,21,219,219,219,63,63,63,201,201,201,0.0,1.0,0.0,0.98823529481887817,0.0,1.0
BE8jYqUTQUY.jpg,12,142,142,142,71,71,71,190,190,190,0.0,1.0,0.0,1.0,0.0,0.83921569585800171
BE8k0pULG22.jpg,13,175,175,175,70,70,70,221,221,221,0.0,1.0,0.0,1.0,0.0,1.0
BE8k93NI8bm.jpg,118,84,84,84,221,221,221,247,247,247,0.0,1.0,0.0,1.0,0.0,1.0
BE8kMkwAvBo.jpg,145,224,224,224,73,73,73,211,211,211,0.0,1.0,0.0,1.0,0.0,1.0
BE8kPzmD1lr.jpg,6,109,109,109,33,33,33,228,228,228,0.0,1.0,0.0,1.0,0.0,1.0
BE8l6rXRdxD.jpg,9,153,153,153,65,65,65,172,172,172,0.015686275437474251,0.9686274528503418,0.0,0.88235294818878174,0.0,0.82745099067687988
BE8mCNYr1N4.jpg,30,247,247,247,224,224,224,70,70,70,0.0,1.0,0.0,1.0,0.0,1.0
BE8mPf2EHwk.jpg,35,55,55,55,211,211,211,161,161,161,0.0,1.0,0.0,1.0,0.0,1.0
BE8nEkYsvy7.jpg,9,145,145,145,87,87,87,184,184,184,0.015686275437474251,1.0,0.0,1.0,0.0,1.0
BE8nIoBMvzK.jpg,7,104,104,104,163,163,163,192,192,192,0.031372550874948502,1.0,0.0,1.0,0.0,1.0
BE8niRmsvz8.jpg,9,63,63,63,141,141,141,195,195,195,0.0,1.0,0.0,1.0,0.0,1.0
BE8nv5eJTfm.jpg,19,227,227,227,183,183,183,84,84,84,0.043137256056070328,1.0,0.019607843831181526,0.98823529481887817,0.0,0.95686274766921997
BE8oKGFu-Hd.jpg,28,175,175,175,213,213,213,71,71,71,0.0,1.0,0.0,1.0,0.0,1.0
BE8oWeDtGRH.jpg,6,63,63,63,177,177,177,150,150,150,0.11372549086809158,0.98039215803146362,0.054901961237192154,0.94117647409439087,0.0,0.9686274528503418
BE8oiJpge7r.jpg,195,246,246,246,170,170,170,29,29,29,0.0,1.0,0.015686275437474251,1.0,0.0,1.0
BE8olRmFefM.jpg,3,48,48,48,185,185,185,221,221,221,0.0,1.0,0.0,1.0,0.0,1.0
BE8qsVyqlxE.jpg,11,240,240,240,116,116,116,205,205,205,0.066666670143604279,1.0,0.0,1.0,0.0,0.94117647409439087
BE8qujNmEGt.jpg,11,203,203,203,149,149,149,46,46,46,0.0,1.0,0.0,1.0,0.0,1.0
BE8rHNVSSDi.jpg,6,207,207,207,143,143,143,78,78,78,0.0,1.0,0.0,1.0,0.0,0.99215686321258545
BE8rNBnm_YW.jpg,13,40,40,40,165,165,165,205,205,205,0.0,1.0,0.0,1.0,0.0,1.0
BE8rPRhpxCc.jpg,7,191,191,191,50,50,50,188,188,188,0.0,1.0,0.0,1.0,0.0,1.0
BE8rUmwgxgT.jpg,19,205,205,205,54,54,54,166,166,166,0.0,1.0,0.0,1.0,0.0,1.0
BE8rX0NvTev.jpg,27,157,157,157,61,61,61,222,222,222,0.0,1.0,0.0,1.0,0.0,1.0
BE8sbn_Hxny.jpg,10,7,7,7,161,161,161,43,43,43,0.0,1.0,0.0,1.0,0.0,1.0
BE8stfrm052.jpg,26,151,151,151,72,72,72,200,200,200,0.0,1.0,0.0039215688593685627,0.97647058963775635,0.0,1.0
BE8t0onPfJY.jpg,12,107,107,107,209,209,209,22,22,22,0.0,1.0,0.0,0.99607843160629272,0.0,1.0
BE8tQMrlCwt.jpg,7,85,85,85,211,211,211,232,232,232,0.0,1.0,0.0,1.0,0.0,1.0
BE8termwo5v.jpg,14,135,135,135,47,47,47,236,236,236,0.0,1.0,0.0,1.0,0.0,1.0
BE8tl_vAV0Z.jpg,25,240,240,240,182,182,182,53,53,53,0.0,1.0,0.0,1.0,0.0,1.0
BE8tx_hPJFX.jpg,18,39,39,39,127,127,127,208,208,208,0.0,1.0,0.0,1.0,0.0,1.0
BE8ukTeLzSO.jpg,55,52,52,52,146,146,146,193,193,193,0.0,0.89411765336990356,0.0,0.9686274528503418,0.0,0.89803922176361084
BE8umbnL6GD.jpg,20,221,221,221,97,97,97,253,253,253,0.0,1.0,0.0,1.0,0.0,1.0
BE8v5dmxMiG.jpg,22,220,220,220,62,62,62,170,170,170,0.0,1.0,0.0,1.0,0.0,1.0
BE8vqFVglsf.jpg,26,74,74,74,161,161,161,218,218,218,0.0,1.0,0.0,1.0,0.0,1.0
BE8w0z7RkZu.jpg,12,111,111,111,202,202,202,50,50,50,0.0,1.0,0.0,1.0,0.0,1.0
BE8wT9LCns8.jpg,38,178,178,178,20,20,20,222,222,222,0.0,1.0,0.0,1.0,0.0,1.0
BE8wb2FRkY4.jpg,14,197,197,197,245,245,245,93,93,93,0.0,1.0,0.0,1.0,0.0,1.0
BE8xv3SA_jS.jpg,23,237,237,237,203,203,203,100,100,100,0.070588238537311554,1.0,0.031372550874948502,1.0,0.0,1.0
BE8y44TDuGc.jpg,39,112,112,112,217,217,217,38,38,38,0.0,1.0,0.0,1.0,0.0,1.0
BE8yKWQvFz5.jpg,20,122,122,122,172,172,172,48,48,48,0.0,1.0,0.0,1.0,0.0,1.0
BE8zxQywmqF.jpg,28,224,224,224,162,162,162,56,56,56,0.0,1.0,0.0,1.0,0.0,1.0
BE9-gIMBQq-.jpg,19,177,177,177,53,53,53,220,220,220,0.0,1.0,0.0,1.0,0.0,1.0
BE9-iVPGb_-.jpg,29,200,200,200,82,82,82,182,182,182,0.0,1.0,0.0,1.0,0.0,1.0
BE90D5TolRZ.jpg,13,81,81,81,235,235,235,143,143,143,0.0039215688593685627,1.0,0.015686275437474251,1.0,0.0,1.0
BE90KXorZ_V.jpg,13,146,146,146,225,225,225,75,75,75,0.0,1.0,0.0,1.0,0.0,1.0
BE913JfGGKX.jpg,7,195,195,195,113,113,113,34,34,34,0.0,0.99607843160629272,0.039215687662363052,0.89803922176361084,0.0,1.0
BE91B7NH2HL.jpg,146,130,130,130,75,75,75,44,44,44,0.0,0.9843137264251709,0.0,1.0,0.0,1.0
BE91QA0CUW2.jpg,6,187,187,187,213,213,213,97,97,97,0.015686275437474251,1.0,0.0,1.0,0.0,1.0
BE92DeCwUm1.jpg,39,35,35,35,108,108,108,189,189,189,0.0039215688593685627,1.0,0.0,1.0,0.0,1.0
BE92gFFlAly.jpg,19,106,106,106,182,182,182,27,27,27,0.0,1.0,0.0,1.0,0.0,1.0
BE93ZTELl-U.jpg,61,142,142,142,76,76,76,187,187,187,0.0,1.0,0.0,0.9843137264251709,0.0,1.0
BE94OQTxqe-.jpg,29,145,145,145,217,217,217,243,243,243,0.0,1.0,0.0,1.0,0.0,1.0
BE94W-ojY-J.jpg,28,172,172,172,202,202,202,151,151,151,0.32156863808631897,1.0,0.19215686619281769,1.0,0.0,0.94901961088180542
BE96_gbLSrz.jpg,84,242,242,242,227,227,227,175,175,175,0.0,1.0,0.0,1.0,0.0,1.0
BE96sc4q6wz.jpg,18,67,67,67,170,170,170,113,113,113,0.0,1.0,0.0,1.0,0.0,1.0
BE96uqCsTAw.jpg,36,233,233,233,109,109,109,214,214,214,0.086274512112140656,1.0,0.0,1.0,0.0,0.93725490570068359
BE96yQ9BkjW.jpg,4,36,36,36,229,229,229,201,201,201,0.0,1.0,0.0,1.0,0.0,1.0
BE97eudidRi.jpg,33,56,56,56,121,121,121,216,216,216,0.0,1.0,0.0,1.0,0.0,1.0
BE98JL2wpUx.jpg,18,165,165,165,118,118,118,80,80,80,0.094117648899555206,1.0,0.054901961237192154,1.0,0.043137256056070328,0.9843137264251709
BE98z3xNM9K.jpg,14,155,155,155,200,200,200,76,76,76,0.0,1.0,0.0,1.0,0.0,1.0
BE996dsCwbD.jpg,69,203,203,203,118,118,118,48,48,48,0.0,1.0,0.0,1.0,0.0,0.97647058963775635
BE99KHrGb9U.jpg,28,64,64,64,135,135,135,174,174,174,0.047058824449777603,1.0,0.062745101749897003,0.92156863212585449,0.0,0.9529411792755127
BE9A3p6zU-BPUy69suMBazK0fSkIb6SjZ_WhjU0.jpg,11,202,202,202,109,109,109,253,253,253,0.0,1.0,0.0,1.0,0.0,1.0
BE9AHSmThQv.jpg,51,221,221,221,56,56,56,144,144,144,0.0,1.0,0.0078431377187371254,1.0,0.0,1.0
BE9ApHiPYYs.jpg,112,165,165,165,59,59,59,239,239,239,0.0,1.0,0.0,1.0,0.019607843831181526,1.0
BE9AxTmG06r.jpg,12,6,6,6,90,90,90,214,214,214,0.0,1.0,0.0,1.0,0.0,1.0
BE9B72ZTUwV_BrAoXDMJmmDlLLyU4qe-RGnWFY0.jpg,9,198,198,198,250,250,250,76,76,76,0.070588238537311554,1.0,0.086274512112140656,1.0,0.0,1.0
BE9BOo3TU-xEF01SsPFHG9DmtsxixXthRAgHHo0.jpg,10,125,125,125,254,254,254,201,201,201,0.10980392247438431,1.0,0.11372549086809158,1.0,0.035294119268655777,1.0
BE9BQmWQgn6.jpg,38,177,177,177,140,140,140,227,227,227,0.35686275362968445,1.0,0.054901961237192154,0.98823529481887817,0.0,0.9529411792755127
BE9BhUfsTXY.jpg,17,232,232,232,191,191,191,74,74,74,0.0,1.0,0.0,1.0,0.0,1.0
BE9D1hOJZ1_.jpg,15,249,249,249,71,71,71,153,153,153,0.035294119268655777,1.0,0.019607843831181526,1.0,0.0,1.0
BE9De_zPMXw.jpg,15,92,92,92,164,164,164,220,220,220,0.0,1.0,0.0,1.0,0.0,0.99215686321258545
BE9EhfzpGBo.jpg,8,246,246,246,85,85,85,171,171,171,0.015686275437474251,1.0,0.0,1.0,0.0,1.0
BE9FQa0TU3s6kNhfaQKNMPmh9yl3vYZrx5nN380.jpg,5,187,187,187,66,66,66,254,254,254,0.0,1.0,0.0,1.0,0.0,1.0
BE9FmiYTU4hza4Zup8TRFwsL0jiPCirQ2uS5T40.jpg,8,254,254,254,186,186,186,76,76,76,0.0,1.0,0.0,1.0,0.0,1.0
BE9GAC_TU5VTWbYPWQ4X8idfiiZhmhQ_rEwESE0.jpg,7,209,209,209,51,51,51,254,254,254,0.0,1.0,0.0,1.0,0.0,1.0
BE9GM_sngH_.jpg,63,137,137,137,180,180,180,30,30,30,0.0,1.0,0.0,1.0,0.0,1.0
BE9GOR0rDaI.jpg,19,65,65,65,138,138,138,192,192,192,0.0,1.0,0.0,1.0,0.0,1.0
BE9GaZgrDaq.jpg,18,206,206,206,167,167,167,83,83,83,0.10980392247438431,1.0,0.0,1.0,0.0,1.0
BE9GniPBPWM.jpg,11,254,254,254,53,53,53,175,175,175,0.0,1.0,0.0,1.0,0.0,1.0
BE9HnQFmgnQ.jpg,25,171,171,171,223,223,223,89,89,89,0.0,1.0,0.0,1.0,0.0,1.0
BE9HwayP_sa.jpg,30,64,64,64,224,224,224,166,166,166,0.0,1.0,0.0,1.0,0.0,1.0
BE9HxGwAw_O.jpg,4,85,85,85,227,227,227,169,169,169,0.13725490868091583,1.0,0.039215687662363052,0.94901961088180542,0.0,0.80392158031463623
BE9IBE6h-Jc.jpg,73,143,143,143,40,40,40,200,200,200,0.0,1.0,0.0,0.9686274528503418,0.0,0.97647058963775635
BE9IJDykFPo.jpg,31,161,161,161,217,217,217,57,57,57,0.0,1.0,0.0,1.0,0.0,1.0
BE9IQ1yx_I5.jpg,34,214,214,214,159,159,159,68,68,68,0.0,1.0,0.0,1.0,0.0,1.0
BE9IUoNI8Rh.jpg,110,29,29,29,216,216,216,140,140,140,0.0,1.0,0.0,1.0,0.0,1.0
BE9K1iFKcL7.jpg,40,213,213,213,60,60,60,124,124,124,0.0039215688593685627,1.0,0.0039215688593685627,1.0,0.0,1.0
BE9K2suEr6d.jpg,37,182,182,182,140,140,140,51,51,51,0.0,0.97647058963775635,0.0,0.90588235855102539,0.0,1.0
BE9LRWMMkQK.jpg,13,95,95,95,45,45,45,173,173,173,0.0,0.99607843160629272,0.0,1.0,0.0,1.0
BE9LaNayrlg.jpg,58,232,232,232,203,203,203,102,102,102,0.0039215688593685627,1.0,0.0,1.0,0.0,1.0
BE9MTUVOc_1.jpg,16,85,85,85,30,30,30,186,186,186,0.0,1.0,0.0,1.0,0.0,1.0
BE9N0DNyfC_.jpg,35,101,101,101,204,204,204,244,244,244,0.043137256056070328,1.0,0.0,0.99607843160629272,0.0,0.82352942228317261
BE9N0bki7GG.jpg,13,73,73,73,236,236,236,202,202,202,0.0,1.0,0.0,1.0,0.0,1.0
BE9N55Pi7GR.jpg,14,187,187,187,58,58,58,231,231,231,0.0,1.0,0.0,1.0,0.0,1.0
BE9N78Pi7GT.jpg,20,176,176,176,49,49,49,216,216,216,0.0,1.0,0.0,1.0,0.0,1.0
BE9NwVMC7F8.jpg,16,224,224,224,166,166,166,58,58,58,0.0,1.0,0.0,1.0,0.0,1.0
BE9PHZKl8Vu.jpg,16,199,199,199,120,120,120,43,43,43,0.0,1.0,0.0,1.0,0.0,1.0
BE9PuSiw57N.jpg,27,199,199,199,141,141,141,212,212,212,0.12156862765550613,0.99607843160629272,0.074509806931018829,0.94509804248809814,0.0,0.96078431606292725
BE9PvGjzFGM.jpg,65,193,193,193,149,149,149,49,49,49,0.0,1.0,0.0,1.0,0.0,1.0
BE9PvjaPpdZ.jpg,18,42,42,42,192,192,192,120,120,120,0.0039215688593685627,1.0,0.0,1.0,0.0,0.98039215803146362
BE9QPysqP-t.jpg,54,73,73,73,188,188,188,222,222,222,0.0,1.0,0.0,1.0,0.0,1.0
BE9QRwpCkGH.jpg,18,98,98,98,15,15,15,214,214,214,0.0,1.0,0.0,1.0,0.0,1.0
BE9QTOFuqvw.jpg,27,200,200,200,233,233,233,145,145,145,0.098039217293262482,1.0,0.0,1.0,0.0,1.0
BE9RGcEHzSj.jpg,62,98,98,98,229,229,229,187,187,187,0.054901961237192154,1.0,0.0,1.0,0.0,1.0
BE9Ri_ilhp3.jpg,48,93,93,93,235,235,235,177,177,177,0.0,1.0,0.0,1.0,0.0,1.0
BE9TCEymrOn.jpg,51,207,207,207,214,214,214,111,111,111,0.0,1.0,0.0,1.0,0.0,1.0
BE9TFnyI9vS.jpg,42,250,250,250,43,43,43,159,159,159,0.0,1.0,0.0,1.0,0.0,1.0
BE9Tj6IpJll.jpg,13,179,179,179,223,223,223,36,36,36,0.0,1.0,0.0,0.97647058963775635,0.0,0.97254902124404907
BE9U2jtJ3EG.jpg,19,203,203,203,14,14,14,57,57,57,0.0,1.0,0.0,1.0,0.0,1.0
